lat,long,altitude,activity_id,activity_name,activity_type
-33.405386,-70.572692,687.6,11862271689,Hiking Test,Hike
-33.405382,-70.572693,687.6,11862271689,Hiking Test,Hike
-33.405375,-70.572693,687.6,11862271689,Hiking Test,Hike
-33.405362,-70.572697,687.6,11862271689,Hiking Test,Hike
-33.405353,-70.572686,687.6,11862271689,Hiking Test,Hike
-33.405347,-70.572673,687.6,11862271689,Hiking Test,Hike
-33.405341,-70.572661,687.6,11862271689,Hiking Test,Hike
-33.405335,-70.572654,687.6,11862271689,Hiking Test,Hike
-33.405329,-70.572651,687.6,11862271689,Hiking Test,Hike
-33.405323,-70.57265,687.6,11862271689,Hiking Test,Hike
-33.40532,-70.572649,687.6,11862271689,Hiking Test,Hike
-33.405319,-70.572646,687.6,11862271689,Hiking Test,Hike
-33.405315,-70.572644,687.6,11862271689,Hiking Test,Hike
-33.405315,-70.572644,687.6,11862271689,Hiking Test,Hike
-33.405312,-70.572644,687.6,11862271689,Hiking Test,Hike
-33.405313,-70.572643,687.6,11862271689,Hiking Test,Hike
-33.405313,-70.572643,687.6,11862271689,Hiking Test,Hike
-33.405311,-70.572632,687.6,11862271689,Hiking Test,Hike
-33.405311,-70.572632,687.6,11862271689,Hiking Test,Hike
-33.40531,-70.572638,687.6,11862271689,Hiking Test,Hike
-33.405308,-70.572639,687.6,11862271689,Hiking Test,Hike
-33.405308,-70.572639,687.6,11862271689,Hiking Test,Hike
-33.405306,-70.572641,687.6,11862271689,Hiking Test,Hike
-33.405307,-70.572643,687.6,11862271689,Hiking Test,Hike
-33.405307,-70.572645,687.6,11862271689,Hiking Test,Hike
-33.405309,-70.572649,687.6,11862271689,Hiking Test,Hike
-33.405309,-70.572654,687.6,11862271689,Hiking Test,Hike
-33.405304,-70.572656,687.6,11862271689,Hiking Test,Hike
-33.405305,-70.572652,687.6,11862271689,Hiking Test,Hike
-33.405305,-70.572652,687.6,11862271689,Hiking Test,Hike
-33.405305,-70.572652,687.6,11862271689,Hiking Test,Hike
-33.405305,-70.572652,687.6,11862271689,Hiking Test,Hike
-33.405305,-70.572652,687.6,11862271689,Hiking Test,Hike
-33.405305,-70.572652,687.6,11862271689,Hiking Test,Hike
-33.405305,-70.572652,687.6,11862271689,Hiking Test,Hike
-33.405305,-70.572652,687.6,11862271689,Hiking Test,Hike
-33.405305,-70.572652,687.6,11862271689,Hiking Test,Hike
-33.405305,-70.572652,687.6,11862271689,Hiking Test,Hike
-33.405305,-70.572652,687.6,11862271689,Hiking Test,Hike
-33.405305,-70.572652,687.6,11862271689,Hiking Test,Hike
-33.405305,-70.572652,687.6,11862271689,Hiking Test,Hike
-33.405305,-70.572652,687.6,11862271689,Hiking Test,Hike
-33.405305,-70.572652,687.6,11862271689,Hiking Test,Hike
-33.405305,-70.572652,687.6,11862271689,Hiking Test,Hike
-33.405296,-70.572644,687.6,11862271689,Hiking Test,Hike
-33.405296,-70.572644,687.6,11862271689,Hiking Test,Hike
-33.405294,-70.572642,687.6,11862271689,Hiking Test,Hike
-33.405293,-70.57264,687.6,11862271689,Hiking Test,Hike
-33.405293,-70.572639,687.6,11862271689,Hiking Test,Hike
-33.405293,-70.572639,687.6,11862271689,Hiking Test,Hike
-33.405293,-70.572637,687.6,11862271689,Hiking Test,Hike
-33.405293,-70.572637,687.6,11862271689,Hiking Test,Hike
-33.405293,-70.572637,687.6,11862271689,Hiking Test,Hike
-33.405293,-70.572637,687.6,11862271689,Hiking Test,Hike
-33.405293,-70.572637,687.6,11862271689,Hiking Test,Hike
-33.405293,-70.572637,687.6,11862271689,Hiking Test,Hike
-33.405293,-70.572637,687.6,11862271689,Hiking Test,Hike
-33.405293,-70.572637,687.6,11862271689,Hiking Test,Hike
-33.405293,-70.572637,687.6,11862271689,Hiking Test,Hike
-33.405293,-70.572637,687.6,11862271689,Hiking Test,Hike
-33.405293,-70.572637,687.6,11862271689,Hiking Test,Hike
-33.405293,-70.572637,687.6,11862271689,Hiking Test,Hike
-33.405293,-70.572637,687.6,11862271689,Hiking Test,Hike
-33.405293,-70.572637,687.6,11862271689,Hiking Test,Hike
-33.405293,-70.572637,687.6,11862271689,Hiking Test,Hike
-33.405293,-70.572637,687.6,11862271689,Hiking Test,Hike
-33.405293,-70.572637,687.6,11862271689,Hiking Test,Hike
-33.405293,-70.572637,687.6,11862271689,Hiking Test,Hike
-33.405293,-70.572637,687.6,11862271689,Hiking Test,Hike
-33.405286,-70.572635,687.6,11862271689,Hiking Test,Hike
-33.405286,-70.572635,687.6,11862271689,Hiking Test,Hike
-33.405286,-70.572635,687.6,11862271689,Hiking Test,Hike
-33.405286,-70.572635,687.6,11862271689,Hiking Test,Hike
-33.405286,-70.572635,687.6,11862271689,Hiking Test,Hike
-33.405286,-70.572635,687.6,11862271689,Hiking Test,Hike
-33.405286,-70.572635,687.6,11862271689,Hiking Test,Hike
-33.405286,-70.572635,687.6,11862271689,Hiking Test,Hike
-33.405286,-70.572635,687.6,11862271689,Hiking Test,Hike
-33.405286,-70.572635,687.6,11862271689,Hiking Test,Hike
-33.405286,-70.572635,687.6,11862271689,Hiking Test,Hike
-33.405286,-70.572635,687.6,11862271689,Hiking Test,Hike
-33.405286,-70.572635,687.6,11862271689,Hiking Test,Hike
-33.405286,-70.572635,687.6,11862271689,Hiking Test,Hike
-33.405286,-70.572635,687.6,11862271689,Hiking Test,Hike
-33.405286,-70.572635,687.6,11862271689,Hiking Test,Hike
-33.405286,-70.572635,687.6,11862271689,Hiking Test,Hike
-33.405286,-70.572635,687.6,11862271689,Hiking Test,Hike
-33.405286,-70.572635,687.6,11862271689,Hiking Test,Hike
-33.405286,-70.572635,687.6,11862271689,Hiking Test,Hike
-33.405282,-70.572608,687.6,11862271689,Hiking Test,Hike
-33.40528,-70.572599,687.5,11862271689,Hiking Test,Hike
-33.405267,-70.572612,687.5,11862271689,Hiking Test,Hike
-33.40526,-70.572629,687.5,11862271689,Hiking Test,Hike
-33.405254,-70.572636,687.5,11862271689,Hiking Test,Hike
-33.405243,-70.572648,687.5,11862271689,Hiking Test,Hike
-33.405226,-70.572661,687.5,11862271689,Hiking Test,Hike
-33.405221,-70.572674,687.5,11862271689,Hiking Test,Hike
-33.405209,-70.572682,687.5,11862271689,Hiking Test,Hike
-33.405206,-70.572682,687.5,11862271689,Hiking Test,Hike
-33.405198,-70.572688,687.5,11862271689,Hiking Test,Hike
-33.405188,-70.572698,687.5,11862271689,Hiking Test,Hike
-33.405179,-70.572705,687.5,11862271689,Hiking Test,Hike
-33.405173,-70.572717,687.5,11862271689,Hiking Test,Hike
-33.405166,-70.572727,687.5,11862271689,Hiking Test,Hike
-33.405161,-70.572739,687.5,11862271689,Hiking Test,Hike
-33.40515,-70.572751,687.5,11862271689,Hiking Test,Hike
-33.405135,-70.572763,687.5,11862271689,Hiking Test,Hike
-33.405118,-70.572772,687.5,11862271689,Hiking Test,Hike
-33.405104,-70.572775,687.5,11862271689,Hiking Test,Hike
-33.405084,-70.572789,687.5,11862271689,Hiking Test,Hike
-33.405072,-70.572801,687.5,11862271689,Hiking Test,Hike
-33.40506,-70.572813,687.5,11862271689,Hiking Test,Hike
-33.405047,-70.572822,687.5,11862271689,Hiking Test,Hike
-33.405042,-70.572826,687.5,11862271689,Hiking Test,Hike
-33.405035,-70.572827,687.5,11862271689,Hiking Test,Hike
-33.405022,-70.572837,687.5,11862271689,Hiking Test,Hike
-33.405003,-70.57285,687.5,11862271689,Hiking Test,Hike
-33.404989,-70.572864,687.5,11862271689,Hiking Test,Hike
-33.404974,-70.572885,687.5,11862271689,Hiking Test,Hike
-33.404963,-70.572902,687.5,11862271689,Hiking Test,Hike
-33.404952,-70.572916,687.5,11862271689,Hiking Test,Hike
-33.404946,-70.572929,687.5,11862271689,Hiking Test,Hike
-33.404937,-70.572947,687.5,11862271689,Hiking Test,Hike
-33.404926,-70.572957,687.5,11862271689,Hiking Test,Hike
-33.404915,-70.572972,687.6,11862271689,Hiking Test,Hike
-33.404906,-70.572989,687.6,11862271689,Hiking Test,Hike
-33.404897,-70.573003,687.6,11862271689,Hiking Test,Hike
-33.40489,-70.573002,687.6,11862271689,Hiking Test,Hike
-33.404877,-70.57301,687.6,11862271689,Hiking Test,Hike
-33.404861,-70.573017,687.6,11862271689,Hiking Test,Hike
-33.404852,-70.573028,687.6,11862271689,Hiking Test,Hike
-33.404834,-70.573031,687.6,11862271689,Hiking Test,Hike
-33.404826,-70.573034,687.6,11862271689,Hiking Test,Hike
-33.404823,-70.573035,687.6,11862271689,Hiking Test,Hike
-33.404813,-70.573041,687.6,11862271689,Hiking Test,Hike
-33.404798,-70.573045,687.6,11862271689,Hiking Test,Hike
-33.404784,-70.573047,687.6,11862271689,Hiking Test,Hike
-33.404778,-70.573047,687.6,11862271689,Hiking Test,Hike
-33.404769,-70.573056,687.6,11862271689,Hiking Test,Hike
-33.404768,-70.573067,687.6,11862271689,Hiking Test,Hike
-33.404771,-70.573068,687.6,11862271689,Hiking Test,Hike
-33.40477,-70.573069,687.6,11862271689,Hiking Test,Hike
-33.404769,-70.573064,687.6,11862271689,Hiking Test,Hike
-33.404771,-70.573075,687.6,11862271689,Hiking Test,Hike
-33.404777,-70.573082,687.6,11862271689,Hiking Test,Hike
-33.404785,-70.573105,687.5,11862271689,Hiking Test,Hike
-33.404787,-70.573119,687.5,11862271689,Hiking Test,Hike
-33.404787,-70.573117,687.5,11862271689,Hiking Test,Hike
-33.404789,-70.573123,687.5,11862271689,Hiking Test,Hike
-33.404791,-70.57313,687.5,11862271689,Hiking Test,Hike
-33.404794,-70.573129,687.5,11862271689,Hiking Test,Hike
-33.404798,-70.573148,687.4,11862271689,Hiking Test,Hike
-33.404801,-70.57315,687.4,11862271689,Hiking Test,Hike
-33.404809,-70.573163,687.4,11862271689,Hiking Test,Hike
-33.404813,-70.573167,687.4,11862271689,Hiking Test,Hike
-33.404815,-70.573165,687.4,11862271689,Hiking Test,Hike
-33.404825,-70.573171,687.4,11862271689,Hiking Test,Hike
-33.40483,-70.573173,687.3,11862271689,Hiking Test,Hike
-33.404833,-70.573176,687.3,11862271689,Hiking Test,Hike
-33.404837,-70.573189,687.3,11862271689,Hiking Test,Hike
-33.404843,-70.5732,687.3,11862271689,Hiking Test,Hike
-33.40485,-70.573211,687.3,11862271689,Hiking Test,Hike
-33.404854,-70.573226,687.2,11862271689,Hiking Test,Hike
-33.404865,-70.573242,687.2,11862271689,Hiking Test,Hike
-33.404876,-70.573261,687.1,11862271689,Hiking Test,Hike
-33.404886,-70.573279,687.1,11862271689,Hiking Test,Hike
-33.404889,-70.573301,687.1,11862271689,Hiking Test,Hike
-33.404895,-70.573317,687.0,11862271689,Hiking Test,Hike
-33.404904,-70.573337,687.0,11862271689,Hiking Test,Hike
-33.404919,-70.573356,686.9,11862271689,Hiking Test,Hike
-33.404935,-70.573382,686.9,11862271689,Hiking Test,Hike
-33.404952,-70.573392,686.8,11862271689,Hiking Test,Hike
-33.404964,-70.573406,686.8,11862271689,Hiking Test,Hike
-33.404978,-70.57342,686.7,11862271689,Hiking Test,Hike
-33.404991,-70.57343,686.7,11862271689,Hiking Test,Hike
-33.404999,-70.573443,686.7,11862271689,Hiking Test,Hike
-33.405004,-70.573463,686.6,11862271689,Hiking Test,Hike
-33.405013,-70.573499,686.5,11862271689,Hiking Test,Hike
-33.405014,-70.573528,686.5,11862271689,Hiking Test,Hike
-33.405019,-70.573544,686.4,11862271689,Hiking Test,Hike
-33.405028,-70.573554,686.4,11862271689,Hiking Test,Hike
-33.405037,-70.573567,686.4,11862271689,Hiking Test,Hike
-33.405046,-70.573577,686.3,11862271689,Hiking Test,Hike
-33.405056,-70.573589,686.3,11862271689,Hiking Test,Hike
-33.405064,-70.573604,686.3,11862271689,Hiking Test,Hike
-33.40507,-70.573618,686.2,11862271689,Hiking Test,Hike
-33.40508,-70.573629,686.2,11862271689,Hiking Test,Hike
-33.405086,-70.573644,686.2,11862271689,Hiking Test,Hike
-33.405091,-70.573659,686.1,11862271689,Hiking Test,Hike
-33.405096,-70.573676,686.1,11862271689,Hiking Test,Hike
-33.405099,-70.573692,686.1,11862271689,Hiking Test,Hike
-33.405106,-70.573708,686.0,11862271689,Hiking Test,Hike
-33.405113,-70.573722,686.0,11862271689,Hiking Test,Hike
-33.405113,-70.573742,686.0,11862271689,Hiking Test,Hike
-33.405124,-70.573756,685.9,11862271689,Hiking Test,Hike
-33.405131,-70.573771,685.9,11862271689,Hiking Test,Hike
-33.40514,-70.573782,685.9,11862271689,Hiking Test,Hike
-33.405149,-70.573795,685.8,11862271689,Hiking Test,Hike
-33.405156,-70.57381,685.8,11862271689,Hiking Test,Hike
-33.405164,-70.573823,685.8,11862271689,Hiking Test,Hike
-33.405175,-70.573833,685.7,11862271689,Hiking Test,Hike
-33.405186,-70.573849,685.7,11862271689,Hiking Test,Hike
-33.405195,-70.573867,685.6,11862271689,Hiking Test,Hike
-33.405196,-70.573884,685.6,11862271689,Hiking Test,Hike
-33.4052,-70.573899,685.6,11862271689,Hiking Test,Hike
-33.405206,-70.573915,685.6,11862271689,Hiking Test,Hike
-33.405203,-70.573937,685.5,11862271689,Hiking Test,Hike
-33.405206,-70.573952,685.5,11862271689,Hiking Test,Hike
-33.405213,-70.573966,685.4,11862271689,Hiking Test,Hike
-33.405221,-70.573978,685.4,11862271689,Hiking Test,Hike
-33.405233,-70.573988,685.4,11862271689,Hiking Test,Hike
-33.405238,-70.574004,685.4,11862271689,Hiking Test,Hike
-33.405242,-70.574017,685.3,11862271689,Hiking Test,Hike
-33.405248,-70.574028,685.3,11862271689,Hiking Test,Hike
-33.405246,-70.574046,685.3,11862271689,Hiking Test,Hike
-33.405239,-70.574066,685.2,11862271689,Hiking Test,Hike
-33.405239,-70.574081,685.2,11862271689,Hiking Test,Hike
-33.405247,-70.574096,685.1,11862271689,Hiking Test,Hike
-33.40525,-70.574112,685.1,11862271689,Hiking Test,Hike
-33.405257,-70.574125,685.1,11862271689,Hiking Test,Hike
-33.405266,-70.574138,685.0,11862271689,Hiking Test,Hike
-33.405269,-70.574132,685.0,11862271689,Hiking Test,Hike
-33.405271,-70.574124,685.0,11862271689,Hiking Test,Hike
-33.40528,-70.574129,685.0,11862271689,Hiking Test,Hike
-33.40529,-70.574137,685.0,11862271689,Hiking Test,Hike
-33.405298,-70.574154,685.0,11862271689,Hiking Test,Hike
-33.405306,-70.574169,685.0,11862271689,Hiking Test,Hike
-33.405309,-70.574179,685.0,11862271689,Hiking Test,Hike
-33.405313,-70.574182,685.0,11862271689,Hiking Test,Hike
-33.405317,-70.57419,685.0,11862271689,Hiking Test,Hike
-33.405319,-70.574194,685.0,11862271689,Hiking Test,Hike
-33.405321,-70.574198,685.0,11862271689,Hiking Test,Hike
-33.405328,-70.574202,685.0,11862271689,Hiking Test,Hike
-33.405316,-70.57421,685.0,11862271689,Hiking Test,Hike
-33.405319,-70.574222,685.0,11862271689,Hiking Test,Hike
-33.405317,-70.574239,685.0,11862271689,Hiking Test,Hike
-33.405301,-70.574242,685.0,11862271689,Hiking Test,Hike
-33.405305,-70.574245,685.0,11862271689,Hiking Test,Hike
-33.405311,-70.574246,685.0,11862271689,Hiking Test,Hike
-33.405305,-70.574248,685.0,11862271689,Hiking Test,Hike
-33.405293,-70.574241,685.0,11862271689,Hiking Test,Hike
-33.405279,-70.574238,685.0,11862271689,Hiking Test,Hike
-33.405256,-70.574244,684.9,11862271689,Hiking Test,Hike
-33.405234,-70.574236,684.9,11862271689,Hiking Test,Hike
-33.405196,-70.574234,684.9,11862271689,Hiking Test,Hike
